id,label
138132,0
239822,0
6398,0
125061,0
84416,0
122672,0
59977,0
231107,0
149668,0
73858,0
184154,0
231792,0
49980,0
252292,0
277195,0
141032,0
168850,0
113956,0
98289,0
224213,0
111084,0
130631,0
57233,0
200273,0
238675,0
248330,0
49432,0
180481,0
304542,0
163230,0
287904,0
113735,0
296932,0
163382,0
73094,0
208264,0
56597,0
280663,0
283789,0
254464,0
27318,0
168004,0
253878,0
267194,0
121646,0
244748,0
73906,0
50698,0
48289,0
164618,0
244368,0
70184,0
10760,0
177105,0
267281,0
201263,0
237867,0
61132,0
250145,0
Sewer smell.,0
66226,0
111106,0
243120,0
165116,0
34919,0
269349,0
184481,0
103858,0
285248,0
311736,0
56391,0
134208,0
161124,0
89299,0
130141,0
101819,0
188037,0
243429,0
59105,0
200783,0
5780,0
25692,0
211585,0
257060,0
245489,0
21748,0
241800,0
4893,0
44213,0
45773,0
112205,0
228314,0
89866,0
11610,0
161209,0
19528,0
285410,0
267518,0
36822,0
273124,0
9490,0
41950,0
204291,0
154074,0
56250,0
142701,0
141792,0
203962,0
78132,0
40253,0
159945,0
61015,0
288696,0
110253,0
112682,0
297681,0
160127,0
32043,0
126627,0
22675,0
131092,0
242258,0
122531,0
319482,0
126457,0
92191,0
113851,0
13472,0
296345,0
212154,0
146012,0
83644,0
197467,0
206318,0
21164,0
236015,0
89413,0
245974,0
11974,0
257927,0
209020,0
179185,0
271218,0
295857,0
163560,0
252097,0
125649,0
202565,0
33819,0
82440,0
305134,0
312632,0
28113,0
186944,0
242447,0
80288,0
192940,0
143547,0
6263,0
254429,0
19566,0
105637,0
305692,0
47757,0
188935,0
247706,0
219704,0
4089,0
251436,0
38469,0
181012,0
175875,0
57987,0
155776,0
46617,0
292188,0
125147,0
189305,0
225190,0
165803,0
112464,0
156770,0
302141,0
168105,0
164536,0
239562,0
67796,0
29054,0
132109,0
309894,0
15806,0
132570,0
231833,0
9732,0
252685,0
191401,0
262496,0
273701,0
190860,0
212440,0
182429,0
213893,0
88205,0
95934,0
21363,0
314829,0
162154,0
116122,0
53356,0
73006,0
209981,0
137618,0
78309,0
106647,0
12887,0
81915,0
85062,0
36509,0
101226,0
28908,0
311623,0
261187,0
307037,0
311553,0
223944,0
296015,0
294786,0
306964,0
198991,0
161437,0
114414,0
287146,0
302046,0
296170,0
234438,0
202319,0
230163,0
295459,0
209317,0
195947,0
285905,0
289477,0
264316,0
180063,0
88973,0
206980,0
279936,0
260089,0
274710,0
297455,0
223023,0
159539,0
108113,0
47344,0
81611,0
149773,0
251485,0
96023,0
65646,0
56601,0
69390,0
12257,0
216903,0
22105,0
163995,0
32662,0
31790,0
245795,0
23569,0
175154,0
91212,0
106022,0
87789,0
298588,0
195928,0
64025,0
128913,0
87012,0
37739,0
302124,0
145476,0
221067,0
296860,0
290256,0
24509,0
62966,0
240027,0
135695,0
154764,0
300998,0
49717,0
5725,0
289366,0
134959,0
81695,0
5177,0
44858,0
309911,0
158768,0
310187,0
39068,0
278781,0
205454,0
271575,0
169550,0
8941,0
59871,0
291063,0
198604,0
22988,0
73383,0
320415,0
270550,0
157979,0
56815,0
254415,0
200334,0
6390,0
160373,0
98727,0
233094,0
82685,0
278239,0
82047,0
316125,0
204002,0
227212,0
156775,0
162537,0
279031,0
73481,0
7423,0
206851,0
55807,0
1981,0
48387,0
84507,0
305326,0
25083,0
5191,0
188555,0
47624,0
90317,0
62169,0
310796,0
56990,0
311448,0
163057,0
297961,0
217919,0
316509,0
247367,0
229162,0
76610,0
191458,0
122393,0
265316,0
22298,0
284733,0
56817,0
116766,0
123855,0
217600,0
211247,0
2982,0
109944,0
259215,0
4318,0
198620,0
193606,0
55975,0
64710,0
197711,0
160188,0
96158,0
272931,0
52902,0
35890,0
17427,0
201736,0
275616,0
230819,0
194410,0
193602,0
301443,0
7521,0
230413,0
272895,0
234598,0
294925,0
3768,0
157793,0
131213,0
308607,0
19097,0
294043,0
284956,0
88713,0
216831,0
167461,0
91278,0
178344,0
183809,0
173226,0
277230,0
251040,0
37383,0
168602,0
220966,0
224182,0
19567,0
276125,0
187625,0
308422,0
146624,0
300915,0
301220,0
227822,0
14399,0
82565,0
223309,0
29903,0
171712,0
83180,0
310593,0
235414,0
192188,0
293021,0
250569,0
249371,0
172289,0
135241,0
298494,0
79196,0
119325,0
283774,0
143444,0
30805,0
6635,0
56005,0
315030,0
78498,0
172911,0
13064,0
197531,0
152967,0
321070,0
102310,0
197877,0
222705,0
197298,0
141948,0
141595,0
33783,0
120873,0
170653,0
219695,0
38977,0
117525,0
315924,0
101726,0
211274,0
146123,0
14169,0
88210,0
276703,0
138322,0
32316,0
189724,0
108793,0
15022,0
278173,0
14790,0
103967,0
215746,0
44986,0
52761,0
311017,0
316506,0
45702,0
36405,0
78908,0
238277,0
33741,0
119861,0
315859,0
28000,0
138971,0
285154,0
6902,0
19242,0
84532,0
152908,0
114614,0
116154,0
178505,0
212425,0
155286,0
18447,0
102045,0
247997,0
28514,0
68018,0
80928,0
16708,0
14139,0
76472,0
50247,0
96058,0
74089,0
250478,0
148803,0
280186,0
107212,0
169702,0
163712,0
28118,0
21197,0
73186,0
160495,0
163748,0
201707,0
209852,0
199641,0
254487,0
98149,0
124042,0
14655,0
33091,0
211834,0
169516,0
30750,0
134222,0
93056,0
119627,0
130251,0
103999,0
173506,0
153712,0
92864,0
118776,0
98810,0
214908,0
249996,0
259909,0
106712,0
161168,0
257898,0
93482,0
253418,0
57321,0
278745,0
272223,0
311851,0
56011,0
23280,0
58992,0
142220,0
260443,0
220451,0
305028,0
175830,0
214224,0
66109,0
72146,0
16228,0
32358,0
71332,0
28753,0
248350,0
291108,0
126577,0
61264,0
140661,0
265520,0
66910,0
43725,0
41260,0
247834,0
71997,0
247280,0
56433,0
28569,0
302613,0
159560,0
176967,0
191961,0
195418,0
106575,0
199479,0
75278,0
162160,0
140038,0
7889,0
241330,0
294899,0
66114,0
116166,0
20097,0
91597,0
219142,0
253243,0
241758,0
120864,0
110136,0
312025,0
170135,0
94981,0
178635,0
220151,0
82394,0
137260,0
134416,0
162731,0
300134,0
186649,0
42924,0
22311,0
259197,0
115521,0
41883,0
128108,0
120564,0
280863,0
150217,0
93449,0
129540,0
250436,0
225246,0
156996,0
66085,0
116013,0
255641,0
126002,0
231723,0
48125,0
266438,0
97580,0
109767,0
223334,0
210858,0
69802,0
320367,0
16940,0
113359,0
98374,0
1923,0
294895,0
127141,0
312109,0
274858,0
254768,0
10657,0
50732,0
179716,0
318985,0
159382,0
188455,0
45261,0
24588,0
151294,0
159553,0
163546,0
167554,0
137985,0
296670,0
276893,0
155123,0
100469,0
167342,0
293356,0
215383,0
6391,0
28975,0
49979,0
139676,0
146455,0
2900,0
163111,0
29224,0
23496,0
250621,0
4646,0
283146,0
181983,0
129616,0
73478,0
285094,0
60324,0
253287,0
157634,0
83268,0
43242,0
38514,0
10867,0
197782,0
177685,0
274586,0
202262,0
215599,0
73144,0
211642,0
308053,0
7412,0
310388,0
304079,0
40040,0
137266,0
43193,0
22701,0
173094,0
69642,0
288106,0
110297,0
47741,0
106048,0
184865,0
166286,0
198502,0
306728,0
170472,0
112244,0
21530,0
69634,0
289931,0
49010,0
213566,0
23044,0
36754,0
94167,0
215673,0
190806,0
43732,0
136434,0
22366,0
97901,0
37783,0
160486,0
228613,0
231182,0
171497,0
222884,0
210044,0
82327,0
165458,0
173030,0
214874,0
171868,0
293866,0
263264,0
162157,0
6741,0
173254,0
27422,0
312216,0
296592,0
5046,0
4602,0
203901,0
193054,0
315344,0
171975,0
239253,0
151131,0
114915,0
242778,0
173855,0
109382,0
200719,0
93590,0
305379,0
134827,0
212485,0
18628,0
121064,0
213653,0
310763,0
253978,0
193264,0
154280,0
314668,0
95519,0
81211,0
203090,0
202337,0
110860,0
275388,0
132714,0
253794,0
226311,0
19907,0
135578,0
231929,0
79659,0
67239,0
151079,0
220439,0
270121,0
296446,0
184607,0
185681,0
110813,0
189224,0
15218,0
267143,0
250467,0
262231,0
57194,0
33840,0
127570,0
314607,0
306250,0
144715,0
68481,0
203292,0
282965,0
118851,0
252096,0
320960,0
17827,0
80738,0
196471,0
61146,0
307094,0
318745,0
261611,0
217278,0
74949,0
246951,0
299838,0
13803,0
56881,0
198309,0
142052,0
306590,0
222700,0
225082,0
185876,0
124661,0
301433,0
270764,0
109519,0
133028,0
269426,0
271491,0
66328,0
240796,0
165961,0
34662,0
250302,0
247653,0
204275,0
3918,0
90302,0
68792,0
255390,0
302711,0
58610,0
90915,0
15054,0
97297,0
232673,0
275542,0
82051,0
300765,0
49989,0
87356,0
159551,0
171608,0
316066,0
282155,0
151049,0
86561,0
111364,0
77824,0
22957,0
274609,0
246405,0
75982,0
150102,0
234880,0
310512,0
109507,0
15434,0
308760,0
6669,0
138212,0
222690,0
162257,0
321165,0
229291,0
241935,0
270476,0
64429,0
295919,0
49352,0
236611,0
18815,0
204042,0
128395,0
121729,0
295315,0
239673,0
283384,0
135751,0
130314,0
25753,0
221304,0
199094,0
201527,0
34697,0
294401,0
230783,0
20500,0
194601,0
104003,0
140802,0
171156,0
143376,0
280366,0
83653,0
111242,0
31604,0
260092,0
229727,0
265239,0
104577,0
130169,0
309095,0
282394,0
29564,0
160979,0
233692,0
199242,0
39801,0
304182,0
273729,0
270071,0
69841,0
112641,0
285360,0
99546,0
57046,0
175073,0
114730,0
251199,0
220190,0
135131,0
105222,0
3364,0
231915,0
11038,0
41676,0
111905,0
83531,0
175187,0
280323,0
130969,0
58304,0
105631,0
4020,0
19508,0
43595,0
49321,0
208884,0
266303,0
31022,0
1242,0
133971,0
166462,0
219157,0
83945,0
107679,0
121241,0
250285,0
181644,0
288266,0
133349,0
193317,0
5777,0
203126,0
129537,0
176133,0
238002,0
132306,0
84982,0
210498,0
6944,0
229631,0
130137,0
51829,0
205643,0
65964,0
200082,0
184344,0
104133,0
185885,0
102413,0
84058,0
297851,0
288309,0
126963,0
180350,0
223734,0
266897,0
225059,0
239545,0
220446,0
57528,0
104115,0
203348,0
182331,0
101267,0
120371,0
7306,0
30699,0
62501,0
8796,0
50133,0
104795,0
228848,0
52391,0
181508,0
96683,0
261059,0
295410,0
300200,0
28458,0
234424,0
26910,0
68986,0
243794,0
251598,0
154299,0
154468,0
23762,0
87606,0
271957,0
227784,0
25102,0
37629,0
91621,0
229288,0
266117,0
78841,0
196102,0
12293,0
74942,0
257575,0
110237,0
138964,0
21459,0
135950,0
304295,0
71417,0
135419,0
306383,0
68383,0
138447,0
98062,0
167627,0
129275,0
307254,0
62837,0
201913,0
283119,0
301780,0
177349,0
108004,0
220026,0
273832,0
108521,0
161484,0
166678,0
141974,0
305042,0
67496,0
279653,0
175103,0
304653,0
199993,0
212934,0
9783,0
299362,0
245872,0
150927,0
151890,0
215894,0
309962,0
38297,0
80789,0
99325,0
15045,0
283249,0
151212,0
119580,0
62646,0
106527,0
159593,0
119424,0
253781,0
108484,0
224810,0
162075,0
230173,0
192179,0
153779,0
270582,0
97971,0
30117,0
266878,0
87862,0
41395,0
214636,0
123812,0
101231,0
321052,0
79217,0
165829,0
107891,0
21302,0
120872,0
32593,0
106750,0
33418,0
272831,0
192086,0
96491,0
194621,0
155168,0
237297,0
23749,0
110475,0
74640,0
114256,0
300580,0
241923,0
25063,0
134916,0
287041,0
171398,0
122856,0
99397,0
83997,0
92093,0
234414,0
137842,0
246794,0
23476,0
108196,0
173963,0
283626,0
51403,0
56332,0
225558,0
316321,0
268546,0
26536,0
308457,0
56335,0
306117,0
204104,0
88550,0
179336,0
102871,0
191770,0
37085,0
293232,0
167916,0
190543,0
75873,0
100805,0
51855,0
201256,0
94938,0
13067,0
96077,0
86895,0
216532,0
106342,0
153627,0
23661,0
244099,0
37247,0
180401,0
300002,0
135047,0
174053,0
215844,0
170781,0
74629,0
237215,0
97380,0
7383,0
47593,0
285124,0
86816,0
279354,0
140158,0
115012,0
136018,0
117563,0
38362,0
232336,0
6097,0
304617,0
28394,0
288214,0
87711,0
74672,0
177962,0
216248,0
39853,0
154706,0
221871,0
281455,0
236771,0
41882,0
253752,0
244001,0
133157,0
169567,0
266347,0
126521,0
271937,0
118733,0
296349,0
286022,0
152049,0
66048,0
84950,0
242101,0
238982,0
95994,0
247329,0
4355,0
115416,0
55241,0
258271,0
115961,0
171688,0
96277,0
260598,0
237803,0
252934,0
207144,0
320758,0
281953,0
595,0
114189,0
84206,0
315359,0
42961,0
188792,0
213564,0
281431,0
81185,0
231301,0
219418,0
316905,0
42921,0
8241,0
247357,0
71298,0
93834,0
104020,0
139338,0
256191,0
96695,0
227872,0
294081,0
247959,0
120159,0
106236,0
283500,0
47004,0
33721,0
199069,0
296913,0
176828,0
155380,0
111746,0
275195,0
80676,0
292623,0
140760,0
188485,0
134869,0
288582,0
89681,0
95884,0
315733,0
202249,0
5019,0
24727,0
34066,0
192999,0
256305,0
159354,0
116071,0
84164,0
82495,0
162487,0
9311,0
23244,0
13536,0
34834,0
40178,0
257542,0
266919,0
226213,0
220067,0
55900,0
140550,0
1679,0
319181,0
94253,0
318229,0
185338,0
189943,0
219206,0
998,0
123464,0
54187,0
257681,0
174469,0
35199,0
314589,0
244649,0
245035,0
153868,0
119361,0
222692,0
133130,0
281985,0
164394,0
150152,0
266244,0
161121,0
28029,0
23305,0
217662,0
93769,0
266951,0
205378,0
239579,0
197780,0
212926,0
204870,0
100292,0
151374,0
197753,0
298850,0
244440,0
266909,0
85628,0
84795,0
77268,0
57589,0
236946,0
220800,0
281662,0
33601,0
278131,0
285943,0
70148,0
240573,0
119818,0
240364,0
260859,0
47161,0
15299,0
148268,0
102825,0
86876,0
84706,0
251267,0
40824,0
300538,0
288192,0
53715,0
127518,0
200890,0
248998,0
136201,0
291985,0
8640,0
315510,0
61539,0
277678,0
134696,0
175587,0
167513,0
225288,0
81889,0
139839,0
310923,0
27666,0
218040,0
41734,0
54162,0
281908,0
316113,0
117809,0
155802,0
7216,0
112867,0
98041,0
67944,0
113938,0
275314,0
276547,0
35574,0
108862,0
157302,0
295257,0
189394,0
195572,0
122841,0
245013,0
291177,0
229489,0
282801,0
66417,0
173508,0
88337,0
33064,0
115671,0
60591,0
266569,0
13776,0
254672,0
124752,0
191591,0
94412,0
112362,0
60583,0
113074,0
177010,0
231589,0
17225,0
17337,0
216810,0
121488,0
253759,0
50152,0
136400,0
1876,0
5120,0
74709,0
258626,0
163339,0
78656,0
143674,0
219339,0
271711,0
108058,0
165559,0
113605,0
248446,0
72806,0
288144,0
23229,0
99074,0
46469,0
40358,0
76928,0
215006,0
162697,0
141823,0
18462,0
284605,0
177535,0
238665,0
120056,0
10512,0
129588,0
85083,0
270551,0
79780,0
161040,0
188101,0
273195,0
246256,0
204607,0
205415,0
132035,0
263700,0
304427,0
24034,0
151976,0
38529,0
68677,0
33464,0
227882,0
301181,0
161018,0
11646,0
316911,0
126020,0
66824,0
250504,0
206413,0
15522,0
5776,0
180050,0
96391,0
231240,0
235302,0
102188,0
100903,0
13373,0
215319,0
49962,0
87994,0
200202,0
49280,0
76311,0
217106,0
254184,0
182144,0
86271,0
232499,0
68905,0
244234,0
143562,0
289250,0
217218,0
315729,0
308171,0
198903,0
167452,0
64654,0
54077,0
128474,0
195958,0
91539,0
282110,0
280220,0
277353,0
247285,0
44478,0
289479,0
70026,0
2943,0
482,0
313721,0
144523,0
166532,0
284854,0
237346,0
300991,0
57089,0
255457,0
134880,0
189162,0
45933,0
58886,0
181817,0
255455,0
212487,0
113721,0
112346,0
144016,0
232732,0
51210,0
13096,0
86868,0
192305,0
95301,0
214751,0
58069,0
119647,0
282615,0
111850,0
228238,0
37165,0
90144,0
65331,0
44008,0
198434,0
285501,0
59384,0
228922,0
129128,0
137557,0
219116,0
272386,0
293335,0
68406,0
256154,0
23788,0
172975,0
41618,0
144496,0
182533,0
231153,0
134599,0
296612,0
313410,0
173610,0
35261,0
128906,0
167247,0
217948,0
201486,0
84276,0
202804,0
269187,0
70268,0
106618,0
137412,0
114090,0
122296,0
5762,0
27746,0
66050,0
298625,0
56473,0
260903,0
15230,0
98902,0
228433,0
122249,0
109776,0
103309,0
297305,0
310061,0
154215,0
253955,0
308690,0
182856,0
54655,0
165246,0
242776,0
127284,0
151628,0
15554,0
245262,0
14074,0
93373,0
291002,0
223800,0
175476,0
104164,0
147831,0
112123,0
118012,0
112099,0
88501,0
199651,0
337,0
249785,0
315334,0
49004,0
296794,0
290492,0
263050,0
278384,0
18531,0
42022,0
149176,0
278429,0
317204,0
194061,0
221204,0
233156,0
132433,0
299747,0
18882,0
204833,0
11302,0
3154,0
256808,0
317135,0
315409,0
122466,0
308555,0
43424,0
278048,0
201574,0
68718,0
232154,0
161460,0
222323,0
128323,0
46590,0
76325,0
151083,0
137689,0
189552,0
18701,0
294595,0
312345,0
28824,0
5493,0
20443,0
182289,0
230322,0
140913,0
28427,0
20856,0
200060,0
31754,0
209248,0
187596,0
258305,0
238473,0
23508,0
313315,0
160720,0
171445,0
290789,0
77246,0
203489,0
209776,0
122690,0
176822,0
141960,0
64865,0
313389,0
203282,0
237351,0
271736,0
249838,0
316962,0
255206,0
60683,0
210311,0
256326,0
224524,0
298995,0
129008,0
212586,0
162901,0
80471,0
289795,0
142726,0
12536,0
297129,0
21993,0
92920,0
51373,0
147002,0
162179,0
291150,0
317134,0
14336,0
261659,0
7970,0
321087,0
243969,0
45752,0
14339,0
72212,0
152833,0
84485,0
38782,0
148720,0
281418,0
77132,0
233081,0
179776,0
98322,0
292568,0
282659,0
206937,0
299804,0
194098,0
176076,0
200283,0
48703,0
282649,0
29146,0
73756,0
100576,0
199184,0
13822,0
223531,0
261136,0
204540,0
97242,0
288625,0
98905,0
225439,0
248373,0
232025,0
195977,0
244930,0
112623,0
82569,0
111601,0
262545,0
88202,0
138804,0
270030,0
132293,0
311269,0
79934,0
317961,0
301380,0
56215,0
296963,0
174292,0
267775,0
62221,0
218523,0
301349,0
242918,0
28386,0
18857,0
14145,0
229393,0
192931,0
236174,0
185191,0
97159,0
137857,0
185990,0
170634,0
134249,0
121885,0
107728,0
134524,0
289718,0
164130,0
205586,0
128011,0
224753,0
51185,0
265615,0
119685,0
268510,0
219660,0
266364,0
211531,0
79231,0
63621,0
205169,0
86975,0
248734,0
321133,0
216186,0
297428,0
293955,0
269660,0
225576,0
231862,0
169488,0
196979,0
91457,0
81775,0
89841,0
124902,0
131353,0
180928,0
109159,0
171466,0
208627,0
181148,0
172416,0
283130,0
174668,0
25751,0
128915,0
185339,0
140117,0
98621,0
155923,0
296050,0
144095,0
263831,0
19787,0
235827,0
45524,0
187562,0
242433,0
160916,0
169405,0
138694,0
42333,0
12541,0
80957,0
153298,0
65079,0
172765,0
174965,0
51752,0
32900,0
527,0
181771,0
166669,0
218014,0
49503,0
311367,0
265748,0
303343,0
109932,0
79963,0
87051,0
127565,0
33196,0
252352,0
137606,0
216294,0
213996,0
67848,0
35107,0
42491,0
166471,0
118512,0
149630,0
280476,0
221290,0
197674,0
312305,0
304985,0
233575,0
268281,0
64423,0
36771,0
166307,0
130583,0
204623,0
261915,0
132574,0
85671,0
93547,0
148358,0
35301,0
55738,0
313850,0
313303,0
99471,0
53122,0
245055,0
315773,0
191813,0
157103,0
191380,0
163935,0
262082,0
113773,0
84141,0
218398,0
194935,0
80712,0
272087,0
242051,0
13765,0
41029,0
33623,0
241320,0
117613,0
229754,0
96590,0
207152,0
2816,0
17605,0
293324,0
150759,0
214463,0
205004,0
64940,0
20883,0
256897,0
155208,0
220410,0
8458,0
277126,0
190631,0
103865,0
46514,0
133291,0
162234,0
170434,0
130047,0
191877,0
289476,0
313549,0
223473,0
141044,0
301851,0
49916,0
197830,0
226258,0
26992,0
218634,0
274540,0
217107,0
63895,0
230582,0
238991,0
130454,0
63253,0
206876,0
140876,0
296312,0
305954,0
136762,0
169348,0
89433,0
233869,0
103838,0
70785,0
301400,0
56644,0
11494,0
220307,0
308584,0
303273,0
297667,0
203686,0
207902,0
21136,0
228142,0
62847,0
306361,0
259272,0
200258,0
217941,0
46191,0
259905,0
237765,0
122985,0
110818,0
82852,0
48506,0
293814,0
142483,0
57963,0
18936,0
63641,0
319903,0
57815,0
254587,0
294697,0
215655,0
321183,0
294571,0
42098,0
250501,0
90409,0
35685,0
152154,0
20391,0
62875,0
172349,0
214391,0
91373,0
74318,0
261633,0
233624,0
194672,0
229888,0
134766,0
262245,0
175101,0
155661,0
65386,0
251596,0
272529,0
274880,0
69652,0
296777,0
196398,0
3615,0
282813,0
306277,0
202299,0
46800,0
178982,0
172564,0
183064,0
224127,0
4439,0
108999,0
107581,0
29433,0
306436,0
200862,0
263441,0
96861,0
173576,0
217017,0
320333,0
310309,0
179954,0
75734,0
42615,0
63313,0
4482,0
146219,0
253606,0
117710,0
282972,0
129778,0
265583,0
94380,0
281649,0
110009,0
146129,0
143052,0
163337,0
46054,0
270197,0
275400,0
119054,0
264225,0
239548,0
255499,0
312937,0
49317,0
257229,0
211135,0
142684,0
173843,0
258498,0
163391,0
301678,0
40862,0
1512,0
97802,0
9387,0
17903,0
190079,0
209883,0
86743,0
255245,0
320483,0
233481,0
163215,0
99933,0
127935,0
198667,0
47073,0
309313,0
295832,0
68998,0
339,0
285082,0
315605,0
130956,0
165561,0
57862,0
100166,0
134884,0
189929,0
234870,0
48508,0
277260,0
110668,0
86237,0
31810,0
239476,0
79702,0
319044,0
190510,0
267587,0
152321,0
246045,0
158616,0
285372,0
194281,0
7509,0
180877,0
71822,0
16499,0
314475,0
87198,0
147115,0
149147,0
186322,0
106880,0
158107,0
319910,0
15267,0
82057,0
260318,0
119736,0
143725,0
269177,0
273196,0
42264,0
61796,0
271805,0
250639,0
159705,0
159921,0
43956,0
248171,0
17888,0
196175,0
289722,0
219205,0
191013,0
256569,0
215929,0
235639,0
267463,0
157664,0
210631,0
292070,0
175916,0
74818,0
95590,0
298133,0
25514,0
278511,0
306347,0
240714,0
75408,0
272061,0
272501,0
203831,0
5370,0
226392,0
251034,0
173211,0
55687,0
60419,0
125765,0
258481,0
289290,0
43405,0
38385,0
26817,0
134337,0
314637,0
95670,0
262687,0
123142,0
68924,0
64941,0
123275,0
281228,0
238611,0
173544,0
209174,0
140467,0
222791,0
241071,0
288507,0
23275,0
29179,0
68741,0
195780,0
140979,0
255845,0
307376,0
264484,0
125051,0
316175,0
5751,0
256946,0
217390,0
5001,0
59824,0
291594,0
145502,0
291593,0
44333,0
132665,0
137852,0
152285,0
299361,0
305762,0
79838,0
8886,0
270481,0
269996,0
213908,0
121815,0
17655,0
280554,0
66903,0
307753,0
218352,0
17659,0
126288,0
235559,0
161894,0
211460,0
205708,0
105615,0
197271,0
275315,0
289988,0
22332,0
254206,0
290851,0
99747,0
179707,0
175313,0
147091,0
190044,0
161159,0
95345,0
57710,0
286371,0
270517,0
79556,0
288479,0
208101,0
22331,0
51745,0
98854,0
184970,0
178234,0
74010,0
134654,0
303814,0
68233,0
214464,0
40558,0
149166,0
20743,0
213283,0
152239,0
137232,0
137622,0
66329,0
279848,0
193403,0
21376,0
155624,0
8361,0
235350,0
199469,0
206221,0
248410,0
286509,0
101659,0
63303,0
110883,0
314909,0
143299,0
63996,0
126551,0
221862,0
28531,0
88253,0
109479,0
241024,0
127197,0
1917,0
232810,0
106148,0
35413,0
231980,0
112856,0
38822,0
220586,0
168654,0
38585,0
39355,0
208492,0
283061,0
316067,0
230310,0
269568,0
135664,0
200555,0
239277,0
78262,0
233614,0
281877,0
137013,0
176112,0
231780,0
133532,0
192018,0
42943,0
10190,0
68542,0
13744,0
274617,0
221233,0
292570,0
59153,0
103854,0
306731,0
274430,0
284942,0
81491,0
134346,0
161203,0
213919,0
104539,0
201020,0
2700,0
41643,0
176287,0
158509,0
89127,0
103760,0
234854,0
132788,0
45808,0
40321,0
249735,0
244235,0
291917,0
159813,0
